t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
951,0.949463,-0.036621,0.030518,11.505127,17.288208,6.546021
1282,0.980225,-0.021240,-0.020996,-0.411987,4.241943,3.021240
10,0.982422,-0.013672,-0.035645,-0.167847,2.746582,1.998901
20,0.986084,-0.011719,-0.036133,0.274658,2.349854,0.808716
30,0.990967,-0.004883,-0.048096,-0.473022,2.014160,-0.305176
40,1.009521,-0.005371,-0.063232,-0.701904,0.808716,-0.930786
51,1.018555,-0.012451,-0.071777,-0.488281,-1.480103,-1.296997
61,1.015869,-0.016602,-0.077637,-0.320435,-3.372192,-0.915527
71,1.014648,-0.021973,-0.079834,0.518799,-4.104614,-0.061035
81,1.015381,-0.030029,-0.071777,1.464844,-3.082275,1.083374
91,1.013672,-0.025635,-0.062500,0.640869,-1.022339,2.197266
100,0.999756,-0.023193,-0.051758,-0.045776,-0.885010,2.807617
111,0.992920,-0.015381,-0.045654,-1.449585,-0.473022,3.189087
121,0.991211,-0.020508,-0.050293,-1.998901,-0.427246,2.822876
131,0.989990,-0.011719,-0.053711,-1.693726,-0.854492,2.105713
141,0.986572,-0.006348,-0.047363,-1.861572,-0.305176,1.510620
151,0.987305,-0.000732,-0.052002,-0.976562,-0.152588,0.595093
161,0.989746,-0.008301,-0.055664,1.007080,-0.381470,0.030518
171,0.992432,-0.012939,-0.057129,2.029419,-0.106812,0.274658
181,0.991943,-0.019043,-0.057861,3.082275,0.045776,1.022339
191,0.990723,-0.026367,-0.056641,3.952026,0.900269,1.724243
201,0.999268,-0.032227,-0.047607,3.021240,1.693726,2.120972
211,1.000000,-0.028809,-0.041260,1.068115,0.579834,2.029419
221,0.991455,-0.024902,-0.032959,-0.381470,-0.793457,1.815796
231,0.988281,-0.011963,-0.029541,-1.937866,-1.495361,1.617432
241,0.987305,-0.010498,-0.039062,-2.304077,-2.365112,1.831055
251,0.991211,-0.005127,-0.046631,-0.991821,-3.082275,2.258301
261,0.988770,-0.006592,-0.054199,1.022339,-3.021240,3.097534
271,0.986572,-0.004883,-0.058594,2.807617,-2.120972,3.646851
281,0.987793,-0.017090,-0.058594,4.776001,0.076294,4.135132
291,1.001953,-0.025146,-0.056396,6.378174,2.822876,4.241943
301,1.009277,-0.036377,-0.064209,6.378174,4.486084,3.494263
311,1.012939,-0.032227,-0.069092,4.470825,4.516602,2.151489
321,1.004883,-0.029297,-0.062012,2.044678,2.624512,0.930786
331,1.000000,-0.023438,-0.045654,-0.442505,0.686646,-0.320435
341,0.994385,-0.015625,-0.025635,-2.136230,-0.305176,-1.251221
351,0.983398,-0.010742,-0.017822,-2.777100,-1.220703,-1.602173
361,0.980469,-0.004150,-0.021973,-2.777100,-2.182007,-0.930786
371,0.982910,-0.000732,-0.035645,-1.449585,-2.761841,0.091553
381,0.976807,-0.008301,-0.041260,1.632690,-2.441406,1.358032
391,0.980225,-0.011963,-0.043213,4.501343,-0.701904,2.838135
401,0.988525,-0.022217,-0.039551,5.920410,0.640869,4.119873
411,0.991455,-0.025391,-0.047363,5.432129,0.473022,4.562378
421,0.987549,-0.029785,-0.046631,4.852295,1.556396,4.440308
431,0.987061,-0.029785,-0.040771,2.990723,2.929688,3.997803
441,0.988037,-0.023438,-0.040527,0.366211,1.724243,2.944946
451,0.987793,-0.021729,-0.041992,-1.785278,-1.144409,1.815796
461,0.984375,-0.020264,-0.037842,-2.700806,-3.341675,0.778198
471,0.981689,-0.024658,-0.037109,-2.029419,-3.997803,0.488281
481,0.971680,-0.023682,-0.036377,-0.579834,-3.631592,0.823975
491,0.965576,-0.021973,-0.024658,1.724243,-3.372192,1.373291
501,0.964844,-0.023926,-0.022461,3.692627,-4.257202,2.426147
511,0.960205,-0.028809,-0.032715,4.562378,-6.301880,3.601074
521,0.959473,-0.038574,-0.045898,4.592896,-7.431030,4.425049
531,0.966064,-0.046875,-0.056641,3.585815,-6.866455,4.760742
541,0.973145,-0.051758,-0.062988,1.388550,-5.828857,4.501343
551,0.974609,-0.049561,-0.060059,-0.656128,-5.111694,3.738403
561,0.968018,-0.041748,-0.048340,-1.647949,-4.776001,3.051758
571,0.955322,-0.038086,-0.041992,-1.525879,-5.523682,2.777100
581,0.953369,-0.036621,-0.042725,-0.061035,-6.973267,2.914429
591,0.952881,-0.030518,-0.047852,1.419067,-7.247925,2.319336
601,0.962646,-0.033936,-0.060791,2.655029,-6.164551,1.037598
611,0.979004,-0.039307,-0.062988,3.692627,-5.966187,0.610352
621,0.986328,-0.039307,-0.055908,3.219604,-7.354736,0.106812
631,0.988281,-0.038086,-0.043213,1.266479,-9.155273,-0.106812
641,0.991699,-0.033447,-0.037354,-0.762939,-10.940552,-0.228882
651,0.998779,-0.028564,-0.052490,-1.480103,-11.184692,-0.274658
661,1.015137,-0.033936,-0.054199,-0.823975,-9.307861,0.076294
671,1.021729,-0.028320,-0.066406,-0.671387,-8.682251,0.320435
681,1.020508,-0.028809,-0.071045,-0.076294,-8.041382,0.335693
691,1.019531,-0.029785,-0.070312,0.198364,-6.195068,0.503540
701,1.021484,-0.028076,-0.079834,0.625610,-4.760742,0.762939
711,1.018555,-0.029297,-0.089111,1.922607,-3.814697,0.839233
721,1.022217,-0.032471,-0.095947,2.548218,-2.212524,0.762939
731,1.033203,-0.039795,-0.094482,2.319336,-1.327515,0.228882
741,1.039062,-0.039307,-0.091309,1.129150,-2.334595,-0.793457
751,1.030762,-0.040527,-0.098633,-0.091553,-4.577637,-1.815796
761,1.023193,-0.039062,-0.103271,-0.518799,-4.928589,-2.136230
771,1.022461,-0.040527,-0.094238,-0.213623,-2.655029,-2.044678
